PLAYER_NAME,GAME_DATE,PTS,AST,REB,STL,BLK,TOV,MIN,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%
Caitlin Clark,2024-10-22,27,3,6,0,0,4,41,10,25,0.4,5,13,0.385,2,3,0.667
Caitlin Clark,2024-10-24,32,4,7,1,0,3,39,10,24,0.417,5,15,0.333,7,7,1.0
Caitlin Clark,2024-10-26,24,4,6,1,1,4,39,9,21,0.429,5,12,0.417,1,3,0.333
Caitlin Clark,2024-10-29,37,3,6,0,1,5,37,12,20,0.6,7,13,0.538,6,12,0.5
Caitlin Clark,2024-11-01,29,4,4,1,1,2,38,11,23,0.478,7,14,0.5,0,0,0.0
Caitlin Clark,2024-11-02,21,2,5,2,0,3,36,8,17,0.471,3,7,0.429,2,4,0.5
Caitlin Clark,2024-11-04,21,1,5,1,0,1,29,6,11,0.545,4,6,0.667,5,7,0.714
Caitlin Clark,2024-11-07,33,6,8,0,1,2,35,13,23,0.565,5,9,0.556,2,2,1.0
Caitlin Clark,2024-11-08,37,5,6,1,1,6,30,12,21,0.571,9,15,0.6,4,5,0.8
Caitlin Clark,2024-11-10,22,6,5,2,0,6,37,8,24,0.333,4,14,0.286,2,3,0.667
Caitlin Clark,2024-11-12,26,3,0,2,1,1,37,8,19,0.421,4,10,0.4,6,6,1.0
Caitlin Clark,2024-11-13,24,4,4,4,1,3,40,10,25,0.4,0,9,0.0,4,4,1.0
Caitlin Clark,2024-11-15,36,2,5,0,0,2,42,14,27,0.519,6,14,0.429,2,2,1.0
Caitlin Clark,2024-11-17,24,6,4,1,0,2,39,9,14,0.643,3,7,0.429,3,3,1.0
Caitlin Clark,2024-11-21,26,2,3,2,2,2,36,9,20,0.45,5,9,0.556,3,3,1.0
Caitlin Clark,2024-11-24,28,7,9,0,0,3,39,9,21,0.429,6,11,0.545,4,4,1.0
Caitlin Clark,2024-11-26,29,1,10,1,3,3,43,8,22,0.364,3,12,0.25,10,10,1.0
Caitlin Clark,2024-11-27,29,5,5,3,0,1,37,9,24,0.375,4,9,0.444,7,8,0.875
Caitlin Clark,2024-11-29,21,3,4,2,0,4,36,7,21,0.333,4,9,0.444,3,5,0.6
Caitlin Clark,2024-12-02,8,3,7,2,0,3,27,3,13,0.231,1,5,0.2,1,2,0.5
Caitlin Clark,2024-12-04,16,4,6,4,0,2,26,5,14,0.357,4,9,0.444,2,2,1.0
Caitlin Clark,2024-12-06,30,9,4,1,2,4,35,11,18,0.611,4,10,0.4,4,4,1.0
Caitlin Clark,2024-12-08,27,6,5,1,0,6,37,10,19,0.526,5,9,0.556,2,2,1.0
Caitlin Clark,2024-12-13,23,1,6,1,1,5,33,9,20,0.45,2,7,0.286,3,5,0.6
Caitlin Clark,2024-12-15,26,2,5,0,0,1,28,10,21,0.476,3,7,0.429,3,3,1.0
Caitlin Clark,2024-12-19,17,7,5,3,1,2,34,7,16,0.438,3,7,0.429,0,0,0.0
Caitlin Clark,2024-12-21,19,5,7,0,0,1,39,6,20,0.3,4,11,0.364,3,4,0.75
Caitlin Clark,2024-12-23,16,4,6,2,0,5,32,7,20,0.35,1,7,0.143,1,1,1.0
Caitlin Clark,2024-12-25,26,5,8,2,1,4,39,11,24,0.458,4,7,0.571,0,0,0.0
Caitlin Clark,2024-12-27,24,3,5,0,1,3,35,9,17,0.529,4,8,0.5,2,3,0.667
Caitlin Clark,2024-12-29,14,4,8,0,1,2,38,6,20,0.3,1,9,0.111,1,1,1.0
Caitlin Clark,2024-12-31,20,2,7,0,1,3,39,6,12,0.5,4,7,0.571,4,4,1.0
Caitlin Clark,2025-01-02,15,6,4,0,0,2,36,5,16,0.313,2,9,0.222,3,4,0.75
Caitlin Clark,2025-01-04,53,2,6,0,0,6,44,16,31,0.516,10,15,0.667,11,12,0.917
Caitlin Clark,2025-01-06,37,8,7,1,0,2,37,14,29,0.483,6,13,0.462,3,4,0.75
Caitlin Clark,2025-01-07,32,3,9,2,0,4,38,10,21,0.476,7,11,0.636,5,6,0.833
Caitlin Clark,2025-01-09,21,7,3,2,0,2,36,5,19,0.263,4,11,0.364,7,9,0.778
Caitlin Clark,2025-01-11,15,6,5,1,0,6,39,4,13,0.308,0,5,0.0,7,7,1.0
Caitlin Clark,2025-01-13,41,7,6,3,1,7,36,14,25,0.56,5,11,0.455,8,8,1.0
Caitlin Clark,2025-01-15,28,2,8,1,1,5,41,7,19,0.368,4,9,0.444,10,11,0.909
Caitlin Clark,2025-01-17,36,7,13,0,0,6,38,12,21,0.571,8,13,0.615,4,4,1.0
Caitlin Clark,2025-01-18,28,5,3,1,1,2,41,9,22,0.409,4,9,0.444,6,6,1.0
Caitlin Clark,2025-01-20,32,3,4,0,1,5,38,8,19,0.421,3,8,0.375,13,18,0.722
Caitlin Clark,2025-01-22,21,7,5,0,0,3,37,6,19,0.316,2,7,0.286,7,8,0.875
Caitlin Clark,2025-01-25,34,9,1,0,0,3,33,14,23,0.609,3,8,0.375,3,4,0.75
Caitlin Clark,2025-01-27,23,4,5,2,1,3,35,6,20,0.3,2,11,0.182,9,13,0.692
Caitlin Clark,2025-01-29,33,5,7,2,4,7,40,11,20,0.55,3,8,0.375,8,9,0.889
Caitlin Clark,2025-01-30,36,11,6,0,3,3,35,12,18,0.667,6,9,0.667,6,7,0.857
Caitlin Clark,2025-02-03,21,4,6,2,1,3,38,7,21,0.333,3,10,0.3,4,4,1.0
Caitlin Clark,2025-02-05,49,3,9,1,1,5,37,13,28,0.464,6,14,0.429,17,18,0.944
Caitlin Clark,2025-02-06,41,6,7,0,1,4,38,11,25,0.44,5,12,0.417,14,15,0.933
Caitlin Clark,2025-02-10,44,1,6,1,0,7,37,13,28,0.464,8,15,0.533,10,13,0.769
Caitlin Clark,2025-02-12,28,4,7,2,0,2,37,10,33,0.303,4,17,0.235,4,5,0.8
Caitlin Clark,2025-02-13,23,7,7,3,0,2,36,5,18,0.278,3,12,0.25,10,11,0.909
Caitlin Clark,2025-02-21,37,3,4,0,1,3,39,13,32,0.406,4,14,0.286,7,10,0.7
Caitlin Clark,2025-02-23,29,7,10,2,0,5,39,8,21,0.381,4,13,0.308,9,10,0.9
Caitlin Clark,2025-02-24,17,8,13,0,1,4,36,5,15,0.333,1,6,0.167,6,10,0.6
Caitlin Clark,2025-02-27,18,5,6,1,0,0,26,6,12,0.5,2,6,0.333,4,4,1.0
Caitlin Clark,2025-03-02,44,7,5,2,0,1,36,12,22,0.545,6,14,0.429,14,14,1.0
Caitlin Clark,2025-03-04,18,1,5,0,0,2,30,5,11,0.455,2,6,0.333,6,7,0.857
Caitlin Clark,2025-03-05,29,6,3,2,1,0,38,9,20,0.45,6,13,0.462,5,8,0.625
Caitlin Clark,2025-03-07,13,6,13,0,0,2,39,4,10,0.4,3,8,0.375,2,4,0.5
Caitlin Clark,2025-03-09,25,3,3,1,0,3,30,10,15,0.667,2,5,0.4,3,3,1.0
Caitlin Clark,2025-03-12,29,6,4,1,0,3,35,10,22,0.455,5,12,0.417,4,5,0.8
Caitlin Clark,2025-03-14,28,5,4,0,1,3,39,9,19,0.474,3,8,0.375,7,8,0.875
Caitlin Clark,2025-03-16,41,2,2,1,0,1,31,16,27,0.593,5,14,0.357,4,6,0.667
Caitlin Clark,2025-03-17,38,5,3,2,2,3,41,9,24,0.375,1,11,0.091,19,20,0.95
Caitlin Clark,2025-03-19,29,4,6,1,1,2,38,5,19,0.263,4,10,0.4,15,17,0.882
Caitlin Clark,2025-03-21,17,5,3,2,0,3,26,6,13,0.462,3,7,0.429,2,2,1.0
Caitlin Clark,2025-03-24,17,4,2,1,0,3,34,7,19,0.368,1,11,0.091,2,3,0.667
Caitlin Clark,2025-03-28,20,5,4,1,0,2,28,8,19,0.421,4,10,0.4,0,0,0.0
Caitlin Clark,2025-03-30,25,4,6,0,2,4,36,9,19,0.474,4,10,0.4,3,4,0.75
Caitlin Clark,2025-04-01,34,8,10,1,0,5,50,12,25,0.48,5,15,0.333,5,7,0.714
Caitlin Clark,2025-04-03,28,3,5,2,1,2,32,10,15,0.667,5,10,0.5,3,5,0.6
Caitlin Clark,2025-04-05,37,2,2,1,1,2,38,12,21,0.571,6,13,0.462,7,8,0.875
Caitlin Clark,2025-04-08,25,4,7,1,1,2,39,10,27,0.37,2,11,0.182,3,3,1.0
Caitlin Clark,2025-04-10,44,3,5,1,1,5,38,13,19,0.684,7,11,0.636,11,13,0.846
Caitlin Clark,2025-04-11,9,5,4,1,2,0,31,4,11,0.364,1,7,0.143,0,0,0.0
Caitlin Clark,2025-04-13,43,5,6,3,1,2,40,15,31,0.484,7,18,0.389,6,7,0.857
Sabrina Ionescu,2024-10-22,16,2,0,0,0,1,35,7,13,0.538,2,7,0.286,0,1,0.0
Sabrina Ionescu,2024-10-25,21,5,1,1,0,1,33,8,12,0.667,2,3,0.667,3,4,0.75
Sabrina Ionescu,2024-10-28,19,3,6,2,1,2,40,9,15,0.6,1,4,0.25,0,0,0.0
Sabrina Ionescu,2024-10-30,17,6,3,2,2,1,40,6,16,0.375,4,11,0.364,1,2,0.5
Sabrina Ionescu,2024-11-01,15,3,7,3,1,0,35,6,13,0.462,3,6,0.5,0,0,0.0
Sabrina Ionescu,2024-11-04,15,0,3,1,0,4,40,6,14,0.429,3,8,0.375,0,1,0.0
Sabrina Ionescu,2024-11-06,10,5,2,1,0,2,39,4,10,0.4,2,7,0.286,0,0,0.0
Sabrina Ionescu,2024-11-08,17,3,3,1,1,1,37,7,18,0.389,3,11,0.273,0,0,0.0
Sabrina Ionescu,2024-11-10,8,4,7,0,1,2,42,4,11,0.364,0,6,0.0,0,0,0.0
Sabrina Ionescu,2024-11-12,14,3,4,2,1,1,35,7,13,0.538,0,2,0.0,0,0,0.0
Sabrina Ionescu,2024-11-13,20,5,6,1,0,3,43,8,15,0.533,1,4,0.25,3,3,1.0
Sabrina Ionescu,2024-11-15,22,4,5,1,1,1,41,9,17,0.529,4,7,0.571,0,0,0.0
Sabrina Ionescu,2024-11-17,21,1,6,1,1,1,45,9,18,0.5,3,10,0.3,0,0,0.0
Sabrina Ionescu,2024-11-18,14,5,3,0,0,2,35,7,14,0.5,0,4,0.0,0,0,0.0
Sabrina Ionescu,2024-11-20,16,5,3,1,0,0,40,7,14,0.5,2,5,0.4,0,0,0.0
Sabrina Ionescu,2024-11-23,7,0,3,1,1,2,33,3,15,0.2,1,7,0.143,0,0,0.0
Sabrina Ionescu,2024-11-25,14,6,2,0,0,0,36,6,16,0.375,2,8,0.25,0,0,0.0
Sabrina Ionescu,2024-11-27,20,0,5,0,0,2,39,8,19,0.421,4,10,0.4,0,0,0.0
Sabrina Ionescu,2024-11-29,8,2,2,2,0,3,37,3,10,0.3,1,4,0.25,1,2,0.5
Sabrina Ionescu,2024-12-01,31,1,4,0,1,1,36,12,19,0.632,7,12,0.583,0,0,0.0
Sabrina Ionescu,2024-12-03,19,5,2,2,0,2,36,8,13,0.615,2,6,0.333,1,1,1.0
Sabrina Ionescu,2024-12-05,19,7,3,1,0,2,47,7,15,0.467,2,7,0.286,3,5,0.6
Sabrina Ionescu,2024-12-07,20,3,3,2,1,1,38,8,17,0.471,3,9,0.333,1,2,0.5
Sabrina Ionescu,2024-12-09,23,3,3,1,0,1,41,9,14,0.643,5,8,0.625,0,0,0.0
Sabrina Ionescu,2024-12-11,19,2,4,0,1,2,38,9,17,0.529,1,5,0.2,0,0,0.0
Sabrina Ionescu,2024-12-15,17,1,1,1,1,1,41,7,11,0.636,1,3,0.333,2,2,1.0
Sabrina Ionescu,2024-12-19,29,6,6,1,0,3,36,12,18,0.667,4,8,0.5,1,1,1.0
Sabrina Ionescu,2024-12-21,18,2,0,2,0,3,45,7,16,0.438,3,6,0.5,1,2,0.5
Sabrina Ionescu,2024-12-23,14,4,1,1,0,2,41,5,10,0.5,4,8,0.5,0,0,0.0
Sabrina Ionescu,2024-12-25,41,4,1,2,2,0,43,17,25,0.68,6,9,0.667,1,1,1.0
Sabrina Ionescu,2024-12-27,17,3,2,2,0,2,44,6,12,0.5,0,1,0.0,5,6,0.833
Sabrina Ionescu,2024-12-28,21,3,3,3,0,3,47,8,14,0.571,3,9,0.333,2,2,1.0
Sabrina Ionescu,2024-12-30,13,6,6,2,0,1,36,6,15,0.4,1,6,0.167,0,0,0.0
Sabrina Ionescu,2025-01-01,27,0,1,0,1,0,44,12,17,0.706,2,5,0.4,1,2,0.5
Sabrina Ionescu,2025-01-03,24,2,3,1,1,2,41,10,19,0.526,4,11,0.364,0,0,0.0
Sabrina Ionescu,2025-01-04,18,1,3,0,1,1,33,8,18,0.444,0,5,0.0,2,3,0.667
Sabrina Ionescu,2025-01-06,24,2,5,0,0,2,42,10,20,0.5,1,7,0.143,3,4,0.75
Sabrina Ionescu,2025-01-08,10,3,3,1,0,1,36,4,18,0.222,2,11,0.182,0,0,0.0
Sabrina Ionescu,2025-01-10,0,2,1,0,0,0,32,0,9,0.0,0,7,0.0,0,0,0.0
Sabrina Ionescu,2025-01-12,6,6,2,0,2,1,37,2,5,0.4,1,4,0.25,1,2,0.5
